cik,fdate,form,coname,fname,fsize,rdate,secadate,secatime,sequence,type,description,filename
79661.0,30/9/2024,10-K,PORTSMOUTH SQUARE INC,edgar/data/79661/0001493152-24-038779.txt,1038752.0,30/6/2024,30/9/2024,16:00:52,1.0,10-K,,form10-k.htm
96793.0,30/9/2024,10-K,SUNLINK HEALTH SYSTEMS INC,edgar/data/96793/0000950170-24-110311.txt,1160030.0,30/6/2024,30/9/2024,14:38:22,1.0,10-K,10-K,ssy-20240630.htm
722572.0,30/9/2024,10-K,FRANKLIN WIRELESS CORP,edgar/data/722572/0001683168-24-006754.txt,1063903.0,30/6/2024,30/9/2024,16:00:51,1.0,10-K,FORM 10-K FOR JUNE 2024,franklin_i10k-063024.htm
790652.0,30/9/2024,10-K,IMAGING DIAGNOSTIC SYSTEMS INC /FL/,edgar/data/790652/0001213900-24-083280.txt,903728.0,30/6/2023,30/9/2024,15:05:24,1.0,10-K,ANNUAL REPORT,ea0215753-10k_imaging.htm
790652.0,30/9/2024,10-K,IMAGING DIAGNOSTIC SYSTEMS INC /FL/,edgar/data/790652/0001213900-24-083313.txt,929935.0,30/6/2024,30/9/2024,15:27:21,1.0,10-K,ANNUAL REPORT,ea0215754-10k_imaging.htm
828530.0,30/9/2024,10-K,ADMIRAL FINANCIAL CORP,edgar/data/828530/0001553350-24-000139.txt,202225.0,30/6/2024,30/9/2024,16:33:46,1.0,10-K,ANNUAL REPORT,adfk_10k.htm
862668.0,30/9/2024,10-K,ESCALON MEDICAL CORP,edgar/data/862668/0000862668-24-000022.txt,912813.0,30/6/2024,30/9/2024,16:00:54,1.0,10-K,10-K,esmc-20240630.htm
867840.0,30/9/2024,10-K,"PRECISION OPTICS CORPORATION, INC.",edgar/data/867840/0001683168-24-006760.txt,811376.0,30/6/2024,30/9/2024,16:15:23,1.0,10-K,FORM 10-K FOR JUNE 2024,poci_i10k-063024.htm
875729.0,30/9/2024,10-K,BION ENVIRONMENTAL TECHNOLOGIES INC,edgar/data/875729/0001553350-24-000141.txt,1128928.0,30/6/2024,30/9/2024,16:36:46,1.0,10-K,FORM 10-K,bion_10k-063024.htm
900075.0,30/9/2024,10-K,COPART INC,edgar/data/900075/0000900075-24-000024.txt,1627919.0,31/7/2024,27/9/2024,19:06:12,1.0,10-K,10-K,cprt-20240731.htm
911216.0,30/9/2024,10-K,PALATIN TECHNOLOGIES INC,edgar/data/911216/0001654954-24-012498.txt,1098356.0,30/6/2024,30/9/2024,16:31:04,1.0,10-K,FORM 10-K,ptn_10k.htm
1039280.0,30/9/2024,10-K,NETSOL TECHNOLOGIES INC,edgar/data/1039280/0001493152-24-038751.txt,1772616.0,30/6/2024,30/9/2024,14:11:19,1.0,10-K,,form10-k.htm
1082733.0,30/9/2024,10-K,"VISIUM TECHNOLOGIES, INC.",edgar/data/1082733/0001654954-24-012507.txt,853703.0,30/6/2024,30/9/2024,17:10:38,1.0,10-K,FORM 10-K,vism_10k.htm
1191070.0,30/9/2024,10-K,BIONOMICS LIMITED/FI,edgar/data/1191070/0001213900-24-082909.txt,1558538.0,30/6/2024,30/9/2024,6:38:34,1.0,10-K,ANNUAL REPORT,ea0213573-10k_bionomic.htm
1300734.0,30/9/2024,10-K,"SHINECO, INC.",edgar/data/1300734/0001493152-24-038830.txt,2224416.0,30/6/2024,30/9/2024,17:06:49,1.0,10-K,,form10-k.htm
1374567.0,30/9/2024,10-K,"Luvu Brands, Inc.",edgar/data/1374567/0001654954-24-012491.txt,885489.0,30/6/2024,30/9/2024,15:04:32,1.0,10-K,FORM 10-K,luvu_10k.htm
1376793.0,30/9/2024,10-K,"Cavitation Technologies, Inc.",edgar/data/1376793/0001683168-24-006768.txt,720345.0,30/6/2024,30/9/2024,16:52:29,1.0,10-K,FORM 10-K FOR JUNE 2024,cavitation_i10k-063024.htm
1433551.0,30/9/2024,10-K,Sino Green Land Corp.,edgar/data/1433551/0001493152-24-038708.txt,742796.0,30/6/2024,30/9/2024,8:46:39,1.0,10-K,,form10-k.htm
1442492.0,30/9/2024,10-K,"Laredo Oil, Inc.",edgar/data/1442492/0001199835-24-000423.txt,237339.0,31/5/2024,30/9/2024,17:29:18,1.0,10-K,"LAREDO OIL, INC. 10-K",lrdc-10k.htm
1481028.0,30/9/2024,10-K,"SUNHYDROGEN, INC.",edgar/data/1481028/0001213900-24-083387.txt,1027308.0,30/6/2024,30/9/2024,16:30:04,1.0,10-K,ANNUAL REPORT,ea0215762-10k_sunhydro.htm
1500375.0,30/9/2024,10-K,"Home Federal Bancorp, Inc. of Louisiana",edgar/data/1500375/0001140361-24-042337.txt,1947570.0,30/6/2024,30/9/2024,16:01:46,1.0,10-K,10-K,ef20030046_10k.htm
1517681.0,30/9/2024,10-K,"Propanc Biopharma, Inc.",edgar/data/1517681/0001493152-24-038815.txt,1765805.0,30/6/2024,30/9/2024,16:53:17,1.0,10-K,,form10-k.htm
1520118.0,30/9/2024,10-K,"INTEGRATED VENTURES, INC.",edgar/data/1520118/0001477932-24-006034.txt,842059.0,30/6/2024,30/9/2024,16:05:28,1.0,10-K,FORM 10-K,intv_10k.htm
1525306.0,30/9/2024,10-K,First America Resources Corp,edgar/data/1525306/0001477932-24-006019.txt,377882.0,30/6/2024,30/9/2024,14:23:02,1.0,10-K,FORM 10-K,fstj_10k.htm
1580149.0,30/9/2024,10-K,BIOVIE INC.,edgar/data/1580149/0001520138-24-000324.txt,1085602.0,30/6/2024,30/9/2024,17:08:37,1.0,10-K,10-K,bivi-20240630_10k.htm
1728328.0,30/9/2024,10-K,InMed Pharmaceuticals Inc.,edgar/data/1728328/0001213900-24-082843.txt,1349092.0,30/6/2024,27/9/2024,18:35:29,1.0,10-K,ANNUAL REPORT,ea0214241-10k_inmed.htm
1750777.0,30/9/2024,10-K,"Hawkeye Systems, Inc.",edgar/data/1750777/0001477932-24-006059.txt,622060.0,30/6/2024,30/9/2024,17:28:35,1.0,10-K,FORM 10-K,hwke_10k.htm
1751707.0,30/9/2024,10-K,United Express Inc.,edgar/data/1751707/0001493152-24-038840.txt,455377.0,30/6/2024,30/9/2024,17:19:47,1.0,10-K,,form10-k.htm
1807166.0,30/9/2024,10-K,Amesite Inc.,edgar/data/1807166/0001213900-24-083458.txt,777720.0,30/6/2024,30/9/2024,17:23:47,1.0,10-K,ANNUAL REPORT,ea0214870-10k_amesite.htm
1811115.0,30/9/2024,10-K,Renalytix plc,edgar/data/1811115/0000950170-24-110315.txt,1585664.0,30/6/2024,30/9/2024,14:48:17,1.0,10-K,10-K,rnlx-20240630.htm
1854445.0,30/9/2024,10-K,"Glimpse Group, Inc.",edgar/data/1854445/0001493152-24-038786.txt,1382093.0,30/6/2024,30/9/2024,16:05:39,1.0,10-K,,form10-k.htm
1873875.0,30/9/2024,10-K,Incannex Healthcare Inc.,edgar/data/1873875/0001213900-24-082937.txt,1456549.0,30/6/2024,30/9/2024,7:30:21,1.0,10-K,ANNUAL REPORT,ea0212488-10k_incannex.htm
1905956.0,30/9/2024,10-K,TREASURE GLOBAL INC,edgar/data/1905956/0001213900-24-083395.txt,1645332.0,30/6/2024,30/9/2024,16:31:07,1.0,10-K,ANNUAL REPORT,ea0215470-10k_treasure.htm
1996192.0,30/9/2024,10-K,Lakeside Holding Ltd,edgar/data/1996192/0001213900-24-083350.txt,1525204.0,30/6/2024,30/9/2024,16:01:37,1.0,10-K,ANNUAL REPORT,ea0214206-10k_lakeside.htm
